attack,note,m,readable_slots,erasure_rate,bit_error_rate,top_recipient,top_z,top_p_value,top_p_bound,top_log10_p_bound,identified_correctly,misidentified,output_bytes
none,baseline: the file as issued,728,728,0.0,0.0,r07,18.98088084681057,2.4544638856697926e-79,1.7852860321553417e-135,-134.74829219286553,True,False,5397
nfc,Unicode NFC normalisation,728,728,0.0,0.0,r07,18.98088084681057,2.4544638856697926e-79,1.7852860321553417e-135,-134.74829219286553,True,False,5397
nfkc,Unicode NFKC normalisation (compatibility),728,728,0.0,0.0,r07,18.98088084681057,2.4544638856697926e-79,1.7852860321553417e-135,-134.74829219286553,True,False,5397
utf16_roundtrip,re-encode via UTF-16 and back,728,728,0.0,0.0,r07,18.98088084681057,2.4544638856697926e-79,1.7852860321553417e-135,-134.74829219286553,True,False,5397
truncate_75,keep the first 75% of the file,728,543,0.2541208791208791,0.0,r07,16.509058875951144,3.15769262477063e-60,1.0643169921144556e-101,-100.97292900416237,True,False,4047
truncate_50,keep the first half,728,363,0.5013736263736264,0.0,r07,13.78517473996173,3.1300776689777565e-42,1.3773782773490338e-69,-68.86094677056069,True,False,2698
truncate_25,keep the first quarter,728,178,0.7554945054945055,0.0,r07,10.104861586018897,5.2569751939811226e-23,1.260844201324335e-36,-35.89933857455728,True,False,1349
whitespace_collapse,collapse runs of spaces/tabs,728,728,0.0,0.0,r07,18.98088084681057,2.4544638856697926e-79,1.7852860321553417e-135,-134.74829219286553,True,False,5397
strip_format_chars,remove every Unicode format character,728,728,0.0,0.5096153846153846,r10,2.3633156129705166,0.1811223722080335,1.0,0.0,False,False,4284
retype,read it and type it out again,728,727,0.0013736263736263687,0.5089408528198074,r10,2.379803761992597,0.1732185985262843,1.0,0.0,False,False,4283
insert_word_start,prepend one word (shifts every slot),728,728,0.0,0.5068681318681318,r19,1.8743848906483271,0.6087739450564422,1.0,0.0,False,False,5402
insert_word_midway,insert one word halfway through,728,728,0.0,0.2541208791208791,r07,10.12586532654283,4.2420966843494864e-23,9.56205961705279e-19,-18.019448552914195,True,False,5406
delete_word_start,delete the first word,728,727,0.0013736263736263687,0.5075653370013755,r16,0.5746627638783478,1.0,1.0,0.0,False,False,5387
