coalition_size,regime,strategy,trials,m,code_length_required,n,alpha,detection_rate,innocent_accusation_rate,mean_rank_first_colluder,top1_is_colluder_rate
1,practical,majority,200,1200,1382,100,1e-06,1.0,0.0,1.0,1.0
1,practical,minority,200,1200,1382,100,1e-06,1.0,0.0,1.0,1.0
1,practical,interleaving,200,1200,1382,100,1e-06,1.0,0.0,1.0,1.0
1,practical,coinflip,200,1200,1382,100,1e-06,1.0,0.0,1.0,1.0
1,practical,all_ones,200,1200,1382,100,1e-06,1.0,0.0,1.0,1.0
1,prescribed,majority,200,1382,1382,100,1e-06,1.0,0.0,1.0,1.0
1,prescribed,minority,200,1382,1382,100,1e-06,1.0,0.0,1.0,1.0
1,prescribed,interleaving,200,1382,1382,100,1e-06,1.0,0.0,1.0,1.0
1,prescribed,coinflip,200,1382,1382,100,1e-06,1.0,0.0,1.0,1.0
1,prescribed,all_ones,200,1382,1382,100,1e-06,1.0,0.0,1.0,1.0
2,practical,majority,200,1200,5527,100,1e-06,1.0,0.0,1.0,1.0
2,practical,minority,200,1200,5527,100,1e-06,1.0,0.0,1.0,1.0
2,practical,interleaving,200,1200,5527,100,1e-06,1.0,0.0,1.0,1.0
2,practical,coinflip,200,1200,5527,100,1e-06,1.0,0.0,1.0,1.0
2,practical,all_ones,200,1200,5527,100,1e-06,1.0,0.0,1.0,1.0
2,prescribed,majority,200,5527,5527,100,1e-06,1.0,0.0,1.0,1.0
2,prescribed,minority,200,5527,5527,100,1e-06,1.0,0.0,1.0,1.0
2,prescribed,interleaving,200,5527,5527,100,1e-06,1.0,0.0,1.0,1.0
2,prescribed,coinflip,200,5527,5527,100,1e-06,1.0,0.0,1.0,1.0
2,prescribed,all_ones,200,5527,5527,100,1e-06,1.0,0.0,1.0,1.0
3,practical,majority,200,1200,12434,100,1e-06,1.0,0.0,1.0,1.0
3,practical,minority,200,1200,12434,100,1e-06,1.0,0.0,1.0,1.0
3,practical,interleaving,200,1200,12434,100,1e-06,1.0,0.0,1.0,1.0
3,practical,coinflip,200,1200,12434,100,1e-06,1.0,0.0,1.0,1.0
3,practical,all_ones,200,1200,12434,100,1e-06,1.0,0.0,1.0,1.0
3,prescribed,majority,200,12434,12434,100,1e-06,1.0,0.0,1.0,1.0
3,prescribed,minority,200,12434,12434,100,1e-06,1.0,0.0,1.0,1.0
3,prescribed,interleaving,200,12434,12434,100,1e-06,1.0,0.0,1.0,1.0
3,prescribed,coinflip,200,12434,12434,100,1e-06,1.0,0.0,1.0,1.0
3,prescribed,all_ones,200,12434,12434,100,1e-06,1.0,0.0,1.0,1.0
5,practical,majority,200,1200,34539,100,1e-06,0.56,0.0,1.0,1.0
5,practical,minority,200,1200,34539,100,1e-06,0.565,0.0,1.0,1.0
5,practical,interleaving,200,1200,34539,100,1e-06,0.575,0.0,1.0,1.0
5,practical,coinflip,200,1200,34539,100,1e-06,0.565,0.0,1.0,1.0
5,practical,all_ones,200,1200,34539,100,1e-06,0.455,0.0,1.0,1.0
5,prescribed,majority,50,34539,34539,100,1e-06,1.0,0.0,1.0,1.0
5,prescribed,minority,50,34539,34539,100,1e-06,1.0,0.0,1.0,1.0
5,prescribed,interleaving,50,34539,34539,100,1e-06,1.0,0.0,1.0,1.0
5,prescribed,coinflip,50,34539,34539,100,1e-06,1.0,0.0,1.0,1.0
5,prescribed,all_ones,50,34539,34539,100,1e-06,1.0,0.0,1.0,1.0
8,practical,majority,200,1200,88420,100,1e-06,0.005,0.0,1.0,1.0
8,practical,minority,200,1200,88420,100,1e-06,0.08,0.0,1.01,0.99
8,practical,interleaving,200,1200,88420,100,1e-06,0.015,0.0,1.005,0.995
8,practical,coinflip,200,1200,88420,100,1e-06,0.015,0.0,1.0,1.0
8,practical,all_ones,200,1200,88420,100,1e-06,0.015,0.0,1.0,1.0
8,prescribed,majority,50,88420,88420,100,1e-06,1.0,0.0,1.0,1.0
8,prescribed,minority,50,88420,88420,100,1e-06,1.0,0.0,1.0,1.0
8,prescribed,interleaving,50,88420,88420,100,1e-06,1.0,0.0,1.0,1.0
8,prescribed,coinflip,50,88420,88420,100,1e-06,1.0,0.0,1.0,1.0
8,prescribed,all_ones,50,88420,88420,100,1e-06,1.0,0.0,1.0,1.0
