m,erasure_fraction,readable_slots,trials,n,alpha,detection_rate,misidentification_rate
300,0.0,300,200,100,1e-06,1.0,0.0
300,0.1,270,200,100,1e-06,1.0,0.0
300,0.2,240,200,100,1e-06,1.0,0.0
300,0.3,210,200,100,1e-06,1.0,0.0
300,0.4,180,200,100,1e-06,1.0,0.0
300,0.5,150,200,100,1e-06,1.0,0.0
300,0.6,120,200,100,1e-06,1.0,0.0
300,0.7,90,200,100,1e-06,0.825,0.0
300,0.8,60,200,100,1e-06,0.23,0.0
300,0.9,30,200,100,1e-06,0.02,0.0
300,0.95,15,200,100,1e-06,0.005,0.0
1200,0.0,1200,200,100,1e-06,1.0,0.0
1200,0.1,1080,200,100,1e-06,1.0,0.0
1200,0.2,960,200,100,1e-06,1.0,0.0
1200,0.3,840,200,100,1e-06,1.0,0.0
1200,0.4,720,200,100,1e-06,1.0,0.0
1200,0.5,600,200,100,1e-06,1.0,0.0
1200,0.6,480,200,100,1e-06,1.0,0.0
1200,0.7,360,200,100,1e-06,1.0,0.0
1200,0.8,240,200,100,1e-06,1.0,0.0
1200,0.9,120,200,100,1e-06,0.995,0.0
1200,0.95,60,200,100,1e-06,0.19,0.0
